,Company,Region,KPI,Comparison to Others,Null Hypothesis,Alternative Hypothesis,P-Value,Reject
0,1,West Central Europe,FreightMargin,Less,Company 1's FreightMargin in West Central Europe = other shipping companies,Company 1's FreightMargin in West Central Europe is less than other shipping companies,0.49296,Do not reject Null Hypothesis
1,1,West Central Europe,FreightCostPerItem,Less,Company 1's FreightCostPerItem in West Central Europe = other shipping companies,Company 1's FreightCostPerItem in West Central Europe is less than other shipping companies,0.1702,Do not reject Null Hypothesis
2,1,Latin America,FreightMargin,Less,Company 1's FreightMargin in Latin America = other shipping companies,Company 1's FreightMargin in Latin America is less than other shipping companies,0.31006,Do not reject Null Hypothesis
3,1,Latin America,FreightCostPerItem,Greater,Company 1's FreightCostPerItem in Latin America = other shipping companies,Company 1's FreightCostPerItem in Latin America is greater than other shipping companies,0.40138,Do not reject Null Hypothesis
4,1,North America,FreightMargin,Less,Company 1's FreightMargin in North America = other shipping companies,Company 1's FreightMargin in North America is less than other shipping companies,0.3051,Do not reject Null Hypothesis
5,1,North America,FreightCostPerItem,Less,Company 1's FreightCostPerItem in North America = other shipping companies,Company 1's FreightCostPerItem in North America is less than other shipping companies,0.04936,Reject Null Hypothesis
6,1,Nordics,FreightMargin,Less,Company 1's FreightMargin in Nordics = other shipping companies,Company 1's FreightMargin in Nordics is less than other shipping companies,0.377,Do not reject Null Hypothesis
7,1,Nordics,FreightCostPerItem,Less,Company 1's FreightCostPerItem in Nordics = other shipping companies,Company 1's FreightCostPerItem in Nordics is less than other shipping companies,0.0433,Reject Null Hypothesis
8,1,Southern Europe,FreightMargin,Greater,Company 1's FreightMargin in Southern Europe = other shipping companies,Company 1's FreightMargin in Southern Europe is greater than other shipping companies,0.04454,Reject Null Hypothesis
9,1,Southern Europe,FreightCostPerItem,Less,Company 1's FreightCostPerItem in Southern Europe = other shipping companies,Company 1's FreightCostPerItem in Southern Europe is less than other shipping companies,0.4918,Do not reject Null Hypothesis
10,1,British Isles,FreightMargin,Less,Company 1's FreightMargin in British Isles = other shipping companies,Company 1's FreightMargin in British Isles is less than other shipping companies,0.40284,Do not reject Null Hypothesis
11,1,British Isles,FreightCostPerItem,Less,Company 1's FreightCostPerItem in British Isles = other shipping companies,Company 1's FreightCostPerItem in British Isles is less than other shipping companies,0.37556,Do not reject Null Hypothesis
12,2,West Central Europe,FreightMargin,Less,Company 2's FreightMargin in West Central Europe = other shipping companies,Company 2's FreightMargin in West Central Europe is less than other shipping companies,0.04186,Reject Null Hypothesis
